# Phase 3/4 bench capture — 5x MPU-6050 (clones) behind PCA9548A mux, gyro-only.
# Captured from Arduino IDE Serial Monitor (host receive timestamps, NOT device millis() —
# see docs/log/ note: this run predates wiring the project's millis(),sensor_id,... contract
# into this sketch, so timestamps here are host-side and only approximate device timing).
# sensor_id: 1=IMU0 (mux ch0) .. 5=IMU4 (mux ch4). No finger identity assigned yet — sensors
# sit flat on a breadboard, not mounted on the glove (that's Phase 7).
# columns: sample_idx,host_time,sensor_id,gx,gy,gz   (gyro only, deg/s; no accel in this run)
0,16:11:24.029,1,-9.3,-83.6,-10.4
0,16:11:24.029,2,-9.8,-85.6,-11.9
0,16:11:24.029,3,-8.5,-87.3,-9.2
0,16:11:24.029,4,-8.5,-87.6,-8.9
0,16:11:24.029,5,-9.1,-86.9,-12.4
1,16:11:24.069,1,-14.5,-103.2,-5.0
1,16:11:24.069,2,-15.8,-105.1,-7.4
1,16:11:24.069,3,-14.8,-106.5,-3.9
1,16:11:24.069,4,-15.6,-107.0,-4.1
1,16:11:24.069,5,-16.1,-106.6,-8.4
2,16:11:24.069,1,-30.6,-103.3,28.2
2,16:11:24.069,2,-32.8,-96.2,25.7
2,16:11:24.069,3,-31.7,-83.5,27.0
2,16:11:24.069,4,-34.8,-72.7,25.6
2,16:11:24.069,5,-34.2,-62.6,24.1
3,16:11:24.103,1,-17.5,-37.8,16.1
3,16:11:24.103,2,-18.9,-40.0,12.7
3,16:11:24.103,3,-18.7,-37.3,12.7
3,16:11:24.103,4,-19.6,-37.2,10.8
3,16:11:24.103,5,-19.1,-38.0,8.5
4,16:11:24.103,1,-7.7,16.9,-9.2
4,16:11:24.103,2,-7.5,15.3,-11.1
4,16:11:24.103,3,-7.0,15.8,-12.4
4,16:11:24.103,4,-5.3,16.1,-13.5
4,16:11:24.103,5,-4.8,16.9,-13.5
5,16:11:24.145,1,4.7,43.9,-25.7
5,16:11:24.145,2,5.1,42.1,-26.6
5,16:11:24.145,3,5.2,40.1,-28.7
5,16:11:24.145,4,7.6,40.3,-28.6
5,16:11:24.145,5,6.7,42.2,-27.0
6,16:11:24.178,1,-14.8,32.1,-38.4
6,16:11:24.178,2,-14.2,29.5,-40.0
6,16:11:24.178,3,-13.9,27.9,-41.9
6,16:11:24.178,4,-11.3,27.1,-42.6
6,16:11:24.178,5,-12.8,28.4,-41.3
7,16:11:24.178,1,-32.0,-18.7,2.3
7,16:11:24.178,2,-33.4,-25.0,0.6
7,16:11:24.178,3,-33.4,-22.0,1.1
7,16:11:24.178,4,-34.4,-27.8,0.3
7,16:11:24.178,5,-34.8,-34.9,0.9
8,16:11:24.210,1,-37.2,-59.9,7.3
8,16:11:24.210,2,-38.8,-61.5,3.8
8,16:11:24.210,3,-38.6,-62.5,4.8
8,16:11:24.210,4,-39.9,-62.4,2.2
8,16:11:24.210,5,-39.6,-61.8,-0.3
9,16:11:24.243,1,-34.1,-53.1,-14.2
9,16:11:24.243,2,-34.2,-55.6,-17.5
9,16:11:24.243,3,-32.7,-55.5,-17.2
